student,teacher,depth,k,threshold,n_shared,wrong_to_right,right_to_wrong,kept_right,kept_wrong,rate_wrong_to_right,rate_right_to_wrong,utility,baseline_accuracy,condition_accuracy,delta_accuracy,accuracy,accuracy_answered,mean_retrieved,pct_fallback_baseline,mcnemar_p
phi4-mini,phi4-mini,complex,3,0.67,309,16,16,147,130,0.0518,0.0518,0.0,0.5275,0.5275,0.0,0.5275,0.5309,0.24271844660194175,0.7993527508090615,1.0
llama3-8b,llama3-8b,simple,1,0.0,309,23,39,126,121,0.0744,0.1262,-0.0518,0.534,0.4822,-0.0518,0.4822,0.4838,1.0,0.0,0.05589722669971112
llama3-8b,llama3-8b,simple,1,0.49,309,25,37,128,119,0.0809,0.1197,-0.0388,0.534,0.4951,-0.0388,0.4951,0.4968,1.0,0.0,0.16188140552559763
llama3-8b,llama3-8b,simple,1,0.61,309,16,26,139,128,0.0518,0.0841,-0.0324,0.534,0.5016,-0.0324,0.5016,0.5032,0.7087378640776699,0.2912621359223301,0.16414940178310644
llama3-8b,llama3-8b,simple,1,0.64,309,9,17,148,135,0.0291,0.055,-0.0259,0.534,0.5081,-0.0259,0.5081,0.5097,0.48220064724919093,0.517799352750809,0.16863754391670227
llama3-8b,llama3-8b,simple,1,0.67,309,6,9,156,138,0.0194,0.0291,-0.0097,0.534,0.5243,-0.0097,0.5243,0.526,0.20064724919093851,0.7993527508090615,0.6072387695312499
llama3-8b,llama3-8b,simple,2,0.0,309,28,35,130,116,0.0906,0.1133,-0.0227,0.534,0.5113,-0.0227,0.5113,0.513,2.0,0.0,0.44996253629022254
llama3-8b,llama3-8b,simple,2,0.49,309,27,31,134,117,0.0874,0.1003,-0.0129,0.534,0.521,-0.0129,0.521,0.5227,2.0,0.0,0.6940040940761318
llama3-8b,llama3-8b,simple,2,0.61,309,20,21,144,124,0.0647,0.068,-0.0032,0.534,0.5307,-0.0032,0.5307,0.5325,1.255663430420712,0.2912621359223301,1.0
llama3-8b,llama3-8b,simple,2,0.64,309,14,14,151,130,0.0453,0.0453,0.0,0.534,0.534,0.0,0.534,0.5357,0.7540453074433657,0.517799352750809,1.0
llama3-8b,llama3-8b,simple,2,0.67,309,11,7,158,133,0.0356,0.0227,0.0129,0.534,0.5469,0.0129,0.5469,0.5505,0.23624595469255663,0.7993527508090615,0.480682373046875
llama3-8b,llama3-8b,simple,3,0.0,309,35,42,123,109,0.1133,0.1359,-0.0227,0.534,0.5113,-0.0227,0.5113,0.5147,3.0,0.0,0.49438227369550003
llama3-8b,llama3-8b,simple,3,0.49,309,33,40,125,111,0.1068,0.1294,-0.0227,0.534,0.5113,-0.0227,0.5113,0.5147,2.9967637540453076,0.0,0.48278855684402133
llama3-8b,llama3-8b,simple,3,0.61,309,20,25,140,124,0.0647,0.0809,-0.0162,0.534,0.5178,-0.0162,0.5178,0.5212,1.656957928802589,0.2912621359223301,0.5514843298025198
llama3-8b,llama3-8b,simple,3,0.64,309,14,18,147,130,0.0453,0.0583,-0.0129,0.534,0.521,-0.0129,0.521,0.521,0.919093851132686,0.517799352750809,0.5966148958541453
llama3-8b,llama3-8b,simple,3,0.67,309,15,7,158,129,0.0485,0.0227,0.0259,0.534,0.5599,0.0259,0.5599,0.5617,0.24271844660194175,0.7993527508090615,0.13380050659179688
llama3-8b,llama3-8b,complex,1,0.0,309,29,31,134,115,0.0939,0.1003,-0.0065,0.534,0.5275,-0.0065,0.5275,0.5327,1.0,0.0,0.8974218269914307
llama3-8b,llama3-8b,complex,1,0.49,309,31,30,135,113,0.1003,0.0971,0.0032,0.534,0.5372,0.0032,0.5372,0.5407,1.0,0.0,1.0
llama3-8b,llama3-8b,complex,1,0.61,309,23,25,140,121,0.0744,0.0809,-0.0065,0.534,0.5275,-0.0065,0.5275,0.5327,0.7087378640776699,0.2912621359223301,0.8854334972865135
llama3-8b,llama3-8b,complex,1,0.64,309,16,20,145,128,0.0518,0.0647,-0.0129,0.534,0.521,-0.0129,0.521,0.5261,0.48220064724919093,0.517799352750809,0.617719317029696
llama3-8b,llama3-8b,complex,1,0.67,309,11,10,155,133,0.0356,0.0324,0.0032,0.534,0.5372,0.0032,0.5372,0.5407,0.20064724919093851,0.7993527508090615,1.0
llama3-8b,llama3-8b,complex,2,0.0,309,30,42,123,114,0.0971,0.1359,-0.0388,0.534,0.4951,-0.0388,0.4951,0.4984,2.0,0.0,0.1945051658673991
llama3-8b,llama3-8b,complex,2,0.49,309,30,37,128,114,0.0971,0.1197,-0.0227,0.534,0.5113,-0.0227,0.5113,0.513,2.0,0.0,0.46381761789686937
llama3-8b,llama3-8b,complex,2,0.61,309,23,26,139,121,0.0744,0.0841,-0.0097,0.534,0.5243,-0.0097,0.5243,0.5277,1.255663430420712,0.2912621359223301,0.7754496546815659
llama3-8b,llama3-8b,complex,2,0.64,309,19,15,150,125,0.0615,0.0485,0.0129,0.534,0.5469,0.0129,0.5469,0.5487,0.7540453074433657,0.517799352750809,0.6075913612730801
llama3-8b,llama3-8b,complex,2,0.67,309,10,10,155,134,0.0324,0.0324,0.0,0.534,0.534,0.0,0.534,0.5375,0.23624595469255663,0.7993527508090615,1.0
llama3-8b,llama3-8b,complex,3,0.0,309,36,37,128,108,0.1165,0.1197,-0.0032,0.534,0.5307,-0.0032,0.5307,0.5342,3.0,0.0,1.0
llama3-8b,llama3-8b,complex,3,0.49,309,36,38,127,108,0.1165,0.123,-0.0065,0.534,0.5275,-0.0065,0.5275,0.5292,2.9967637540453076,0.0,0.9075606176124984
llama3-8b,llama3-8b,complex,3,0.61,309,26,23,142,118,0.0841,0.0744,0.0097,0.534,0.5437,0.0097,0.5437,0.5472,1.656957928802589,0.2912621359223301,0.7754496546815659
llama3-8b,llama3-8b,complex,3,0.64,309,16,15,150,128,0.0518,0.0485,0.0032,0.534,0.5372,0.0032,0.5372,0.5407,0.919093851132686,0.517799352750809,1.0
llama3-8b,llama3-8b,complex,3,0.67,309,9,7,158,135,0.0291,0.0227,0.0065,0.534,0.5405,0.0065,0.5405,0.544,0.24271844660194175,0.7993527508090615,0.803619384765625
