student,teacher,depth,k,threshold,n_shared,wrong_to_right,right_to_wrong,kept_right,kept_wrong,rate_wrong_to_right,rate_right_to_wrong,utility,baseline_accuracy,condition_accuracy,delta_accuracy,accuracy,accuracy_answered,mean_retrieved,pct_fallback_baseline,mcnemar_p
llama3-8b,llama3-8b,complex,1,0.0,298,17,20,231,30,0.057,0.0671,-0.0101,0.8423,0.8322,-0.0101,0.8322,0.8322,1.0,0.0,0.7428293587290682
llama3-8b,llama3-8b,complex,1,0.52,298,18,22,229,29,0.0604,0.0738,-0.0134,0.8423,0.8289,-0.0134,0.8289,0.8289,0.9966442953020134,0.003355704697986577,0.6358280026288412
llama3-8b,llama3-8b,complex,1,0.6,298,17,15,236,30,0.057,0.0503,0.0067,0.8423,0.849,0.0067,0.849,0.849,0.714765100671141,0.28523489932885904,0.860050065908581
llama3-8b,llama3-8b,complex,1,0.64,298,15,15,236,32,0.0503,0.0503,0.0,0.8423,0.8423,0.0,0.8423,0.8451,0.4664429530201342,0.5335570469798657,1.0
llama3-8b,llama3-8b,complex,1,0.68,298,8,9,242,39,0.0268,0.0302,-0.0034,0.8423,0.8389,-0.0034,0.8389,0.8418,0.23154362416107382,0.7684563758389261,1.0
llama3-8b,llama3-8b,complex,2,0.0,298,19,23,228,28,0.0638,0.0772,-0.0134,0.8423,0.8289,-0.0134,0.8289,0.8316,2.0,0.0,0.6439689563703723
llama3-8b,llama3-8b,complex,2,0.52,298,20,22,229,27,0.0671,0.0738,-0.0067,0.8423,0.8356,-0.0067,0.8356,0.8384,1.983221476510067,0.003355704697986577,0.8776143287523154
llama3-8b,llama3-8b,complex,2,0.6,298,17,16,235,30,0.057,0.0537,0.0034,0.8423,0.8456,0.0034,0.8456,0.8456,1.2651006711409396,0.28523489932885904,1.0
llama3-8b,llama3-8b,complex,2,0.64,298,12,14,237,35,0.0403,0.047,-0.0067,0.8423,0.8356,-0.0067,0.8356,0.8384,0.7080536912751678,0.5335570469798657,0.8450189828872681
llama3-8b,llama3-8b,complex,2,0.68,298,3,8,243,44,0.0101,0.0268,-0.0168,0.8423,0.8255,-0.0168,0.8255,0.8283,0.30201342281879195,0.7684563758389261,0.2265625
llama3-8b,llama3-8b,complex,3,0.0,298,16,23,228,31,0.0537,0.0772,-0.0235,0.8423,0.8188,-0.0235,0.8188,0.8299,3.0,0.0,0.3367836351899315
llama3-8b,llama3-8b,complex,3,0.52,298,18,21,230,29,0.0604,0.0705,-0.0101,0.8423,0.8322,-0.0101,0.8322,0.8407,2.9395973154362416,0.003355704697986577,0.7492586247608418
llama3-8b,llama3-8b,complex,3,0.6,298,14,17,234,33,0.047,0.057,-0.0101,0.8423,0.8322,-0.0101,0.8322,0.8378,1.6812080536912752,0.28523489932885904,0.720100131817162
llama3-8b,llama3-8b,complex,3,0.64,298,13,13,238,34,0.0436,0.0436,0.0,0.8423,0.8423,0.0,0.8423,0.8451,0.8120805369127517,0.5335570469798657,1.0
llama3-8b,llama3-8b,complex,3,0.68,298,5,15,236,42,0.0168,0.0503,-0.0336,0.8423,0.8087,-0.0336,0.8087,0.8114,0.32550335570469796,0.7684563758389261,0.04138946533203125
