model,condition,teacher_model,dataset,rows,resolved,universe,complete
deepseek-r1-1.5b,teacher_simple,deepseek-r1-8b,aqua,252,172,252,True
deepseek-r1-1.5b,teacher_simple,deepseek-r1-8b,arc,298,229,298,True
deepseek-r1-1.5b,teacher_simple,deepseek-r1-8b,logiqa2,1551,864,1551,True
deepseek-r1-1.5b,teacher_simple,deepseek-r1-8b,openbookqa,499,318,499,True
deepseek-r1-1.5b,teacher_simple,deepseek-r1-8b,race,4887,3260,4887,True
deepseek-r1-1.5b,teacher_simple,llama3.1-8b,aqua,252,180,252,True
deepseek-r1-1.5b,teacher_simple,llama3.1-8b,arc,298,229,298,True
deepseek-r1-1.5b,teacher_simple,llama3.1-8b,logiqa2,1551,878,1551,True
deepseek-r1-1.5b,teacher_simple,llama3.1-8b,openbookqa,499,318,499,True
deepseek-r1-1.5b,teacher_simple,llama3.1-8b,race,4887,3325,4887,True
deepseek-r1-1.5b,teacher_simple,ministral-3-8b,aqua,252,185,252,True
deepseek-r1-1.5b,teacher_simple,ministral-3-8b,arc,298,223,298,True
deepseek-r1-1.5b,teacher_simple,ministral-3-8b,logiqa2,1551,851,1551,True
deepseek-r1-1.5b,teacher_simple,ministral-3-8b,openbookqa,499,328,499,True
deepseek-r1-1.5b,teacher_simple,ministral-3-8b,race,4887,3239,4887,True
deepseek-r1-1.5b,teacher_simple,qwen2.5-7b,aqua,252,174,252,True
deepseek-r1-1.5b,teacher_simple,qwen2.5-7b,arc,298,227,298,True
deepseek-r1-1.5b,teacher_simple,qwen2.5-7b,logiqa2,1551,856,1551,True
deepseek-r1-1.5b,teacher_simple,qwen2.5-7b,openbookqa,499,322,499,True
deepseek-r1-1.5b,teacher_simple,qwen2.5-7b,race,4887,3304,4887,True
deepseek-r1-8b,baseline,,aqua,252,215,252,True
deepseek-r1-8b,baseline,,arc,298,292,298,True
deepseek-r1-8b,baseline,,logiqa2,1551,1384,1551,True
deepseek-r1-8b,baseline,,openbookqa,499,491,499,True
deepseek-r1-8b,baseline,,race,4887,4651,4887,True
deepseek-r1-8b,self_complex,,aqua,252,180,252,True
deepseek-r1-8b,self_complex,,arc,298,284,298,True
deepseek-r1-8b,self_complex,,logiqa2,1551,1211,1551,True
deepseek-r1-8b,self_complex,,openbookqa,499,451,499,True
deepseek-r1-8b,self_complex,,race,4887,4359,4887,True
deepseek-r1-8b,self_simple,,aqua,252,184,252,True
deepseek-r1-8b,self_simple,,arc,298,283,298,True
deepseek-r1-8b,self_simple,,logiqa2,1551,1215,1551,True
deepseek-r1-8b,self_simple,,openbookqa,499,460,499,True
deepseek-r1-8b,self_simple,,race,4887,4375,4887,True
llama3.1-8b,baseline,,aqua,252,251,252,True
llama3.1-8b,baseline,,arc,298,298,298,True
llama3.1-8b,baseline,,logiqa2,1551,1551,1551,True
llama3.1-8b,baseline,,openbookqa,499,499,499,True
llama3.1-8b,baseline,,race,4887,4886,4887,True
llama3.1-8b,self_complex,,aqua,252,248,252,True
llama3.1-8b,self_complex,,arc,298,298,298,True
llama3.1-8b,self_complex,,logiqa2,1551,1551,1551,True
llama3.1-8b,self_complex,,openbookqa,499,498,499,True
llama3.1-8b,self_complex,,race,4887,4887,4887,True
llama3.1-8b,self_simple,,aqua,252,242,252,True
llama3.1-8b,self_simple,,arc,298,298,298,True
llama3.1-8b,self_simple,,logiqa2,1551,1550,1551,True
llama3.1-8b,self_simple,,openbookqa,499,497,499,True
llama3.1-8b,self_simple,,race,4887,4886,4887,True
llama3.2-3b,baseline,,aqua,252,239,252,True
llama3.2-3b,baseline,,arc,298,298,298,True
llama3.2-3b,baseline,,logiqa2,1551,1550,1551,True
llama3.2-3b,baseline,,openbookqa,499,499,499,True
llama3.2-3b,baseline,,race,4887,4886,4887,True
llama3.2-3b,self_complex,,aqua,252,219,252,True
llama3.2-3b,self_complex,,arc,298,298,298,True
llama3.2-3b,self_complex,,logiqa2,1551,1551,1551,True
llama3.2-3b,self_complex,,openbookqa,499,498,499,True
llama3.2-3b,self_complex,,race,4887,4882,4887,True
llama3.2-3b,self_simple,,aqua,252,221,252,True
llama3.2-3b,self_simple,,arc,298,298,298,True
llama3.2-3b,self_simple,,logiqa2,1551,1551,1551,True
llama3.2-3b,self_simple,,openbookqa,499,496,499,True
llama3.2-3b,self_simple,,race,4887,4882,4887,True
llama3.2-3b,teacher_complex,deepseek-r1-8b,aqua,252,212,252,True
llama3.2-3b,teacher_complex,deepseek-r1-8b,arc,298,298,298,True
llama3.2-3b,teacher_complex,deepseek-r1-8b,logiqa2,1551,1545,1551,True
llama3.2-3b,teacher_complex,deepseek-r1-8b,openbookqa,499,498,499,True
llama3.2-3b,teacher_complex,deepseek-r1-8b,race,4887,4880,4887,True
llama3.2-3b,teacher_complex,llama3.1-8b,aqua,252,226,252,True
llama3.2-3b,teacher_complex,llama3.1-8b,arc,298,298,298,True
llama3.2-3b,teacher_complex,llama3.1-8b,logiqa2,1551,1550,1551,True
llama3.2-3b,teacher_complex,llama3.1-8b,openbookqa,499,497,499,True
llama3.2-3b,teacher_complex,llama3.1-8b,race,4887,4882,4887,True
llama3.2-3b,teacher_complex,ministral-3-8b,aqua,252,225,252,True
llama3.2-3b,teacher_complex,ministral-3-8b,arc,298,298,298,True
llama3.2-3b,teacher_complex,ministral-3-8b,logiqa2,1551,1551,1551,True
llama3.2-3b,teacher_complex,ministral-3-8b,openbookqa,499,498,499,True
llama3.2-3b,teacher_complex,ministral-3-8b,race,4887,4880,4887,True
llama3.2-3b,teacher_complex,qwen2.5-7b,aqua,252,222,252,True
llama3.2-3b,teacher_complex,qwen2.5-7b,arc,298,298,298,True
llama3.2-3b,teacher_complex,qwen2.5-7b,logiqa2,1551,1551,1551,True
llama3.2-3b,teacher_complex,qwen2.5-7b,openbookqa,499,498,499,True
llama3.2-3b,teacher_complex,qwen2.5-7b,race,4887,4883,4887,True
llama3.2-3b,teacher_simple,deepseek-r1-8b,aqua,252,220,252,True
llama3.2-3b,teacher_simple,deepseek-r1-8b,arc,298,298,298,True
llama3.2-3b,teacher_simple,deepseek-r1-8b,logiqa2,1551,1549,1551,True
llama3.2-3b,teacher_simple,deepseek-r1-8b,openbookqa,499,498,499,True
llama3.2-3b,teacher_simple,deepseek-r1-8b,race,4887,4877,4887,True
llama3.2-3b,teacher_simple,llama3.1-8b,aqua,252,222,252,True
llama3.2-3b,teacher_simple,llama3.1-8b,arc,298,298,298,True
llama3.2-3b,teacher_simple,llama3.1-8b,logiqa2,1551,1551,1551,True
llama3.2-3b,teacher_simple,llama3.1-8b,openbookqa,499,499,499,True
llama3.2-3b,teacher_simple,llama3.1-8b,race,4887,4879,4887,True
llama3.2-3b,teacher_simple,ministral-3-8b,aqua,252,224,252,True
llama3.2-3b,teacher_simple,ministral-3-8b,arc,298,298,298,True
llama3.2-3b,teacher_simple,ministral-3-8b,logiqa2,1551,1551,1551,True
llama3.2-3b,teacher_simple,ministral-3-8b,openbookqa,499,497,499,True
llama3.2-3b,teacher_simple,ministral-3-8b,race,4887,4882,4887,True
llama3.2-3b,teacher_simple,qwen2.5-7b,aqua,252,224,252,True
llama3.2-3b,teacher_simple,qwen2.5-7b,arc,298,298,298,True
llama3.2-3b,teacher_simple,qwen2.5-7b,logiqa2,1551,1551,1551,True
llama3.2-3b,teacher_simple,qwen2.5-7b,openbookqa,499,497,499,True
llama3.2-3b,teacher_simple,qwen2.5-7b,race,4887,4881,4887,True
ministral-3-3b,baseline,,aqua,252,246,252,True
ministral-3-3b,baseline,,arc,298,298,298,True
ministral-3-3b,baseline,,logiqa2,1551,1551,1551,True
ministral-3-3b,baseline,,openbookqa,499,499,499,True
ministral-3-3b,baseline,,race,4887,4887,4887,True
ministral-3-3b,self_complex,,aqua,252,241,252,True
ministral-3-3b,self_complex,,arc,298,297,298,True
ministral-3-3b,self_complex,,logiqa2,1551,1549,1551,True
ministral-3-3b,self_complex,,openbookqa,499,499,499,True
ministral-3-3b,self_complex,,race,4887,4859,4887,True
ministral-3-3b,self_simple,,aqua,252,238,252,True
ministral-3-3b,self_simple,,arc,298,298,298,True
ministral-3-3b,self_simple,,logiqa2,1551,1550,1551,True
ministral-3-3b,self_simple,,openbookqa,499,499,499,True
ministral-3-3b,self_simple,,race,4887,4886,4887,True
ministral-3-3b,teacher_complex,deepseek-r1-8b,aqua,252,234,252,True
ministral-3-3b,teacher_complex,deepseek-r1-8b,arc,298,298,298,True
ministral-3-3b,teacher_complex,deepseek-r1-8b,logiqa2,1551,1538,1551,True
ministral-3-3b,teacher_complex,deepseek-r1-8b,openbookqa,499,499,499,True
ministral-3-3b,teacher_complex,deepseek-r1-8b,race,4887,4881,4887,True
ministral-3-3b,teacher_complex,llama3.1-8b,aqua,252,239,252,True
ministral-3-3b,teacher_complex,llama3.1-8b,arc,298,298,298,True
ministral-3-3b,teacher_complex,llama3.1-8b,logiqa2,1551,1551,1551,True
ministral-3-3b,teacher_complex,llama3.1-8b,openbookqa,499,499,499,True
ministral-3-3b,teacher_complex,llama3.1-8b,race,4887,4886,4887,True
ministral-3-3b,teacher_complex,ministral-3-8b,aqua,252,241,252,True
ministral-3-3b,teacher_complex,ministral-3-8b,arc,298,298,298,True
ministral-3-3b,teacher_complex,ministral-3-8b,logiqa2,1551,1551,1551,True
ministral-3-3b,teacher_complex,ministral-3-8b,openbookqa,499,499,499,True
ministral-3-3b,teacher_complex,ministral-3-8b,race,4887,4887,4887,True
ministral-3-3b,teacher_complex,qwen2.5-7b,aqua,252,239,252,True
ministral-3-3b,teacher_complex,qwen2.5-7b,arc,298,298,298,True
ministral-3-3b,teacher_complex,qwen2.5-7b,logiqa2,1551,1550,1551,True
ministral-3-3b,teacher_complex,qwen2.5-7b,openbookqa,499,499,499,True
ministral-3-3b,teacher_complex,qwen2.5-7b,race,4887,4887,4887,True
ministral-3-3b,teacher_simple,deepseek-r1-8b,aqua,252,235,252,True
ministral-3-3b,teacher_simple,deepseek-r1-8b,arc,298,298,298,True
ministral-3-3b,teacher_simple,deepseek-r1-8b,logiqa2,1551,1547,1551,True
ministral-3-3b,teacher_simple,deepseek-r1-8b,openbookqa,499,499,499,True
ministral-3-3b,teacher_simple,deepseek-r1-8b,race,4887,4883,4887,True
ministral-3-3b,teacher_simple,llama3.1-8b,aqua,252,241,252,True
ministral-3-3b,teacher_simple,llama3.1-8b,arc,298,298,298,True
ministral-3-3b,teacher_simple,llama3.1-8b,logiqa2,1551,1549,1551,True
ministral-3-3b,teacher_simple,llama3.1-8b,openbookqa,499,499,499,True
ministral-3-3b,teacher_simple,llama3.1-8b,race,4887,4886,4887,True
ministral-3-3b,teacher_simple,ministral-3-8b,aqua,252,241,252,True
ministral-3-3b,teacher_simple,ministral-3-8b,arc,298,298,298,True
ministral-3-3b,teacher_simple,ministral-3-8b,logiqa2,1551,1551,1551,True
ministral-3-3b,teacher_simple,ministral-3-8b,openbookqa,499,499,499,True
ministral-3-3b,teacher_simple,ministral-3-8b,race,4887,4886,4887,True
ministral-3-3b,teacher_simple,qwen2.5-7b,aqua,252,243,252,True
ministral-3-3b,teacher_simple,qwen2.5-7b,arc,298,298,298,True
ministral-3-3b,teacher_simple,qwen2.5-7b,logiqa2,1551,1551,1551,True
ministral-3-3b,teacher_simple,qwen2.5-7b,openbookqa,499,499,499,True
ministral-3-3b,teacher_simple,qwen2.5-7b,race,4887,4887,4887,True
ministral-3-8b,baseline,,aqua,252,244,252,True
ministral-3-8b,baseline,,arc,298,298,298,True
ministral-3-8b,baseline,,logiqa2,1551,1551,1551,True
ministral-3-8b,baseline,,openbookqa,499,499,499,True
ministral-3-8b,baseline,,race,4887,4887,4887,True
ministral-3-8b,self_complex,,aqua,252,219,252,True
ministral-3-8b,self_complex,,arc,298,297,298,True
ministral-3-8b,self_complex,,logiqa2,1551,1474,1551,True
ministral-3-8b,self_complex,,openbookqa,499,497,499,True
ministral-3-8b,self_complex,,race,4887,4779,4887,True
ministral-3-8b,self_simple,,aqua,252,237,252,True
ministral-3-8b,self_simple,,arc,298,298,298,True
ministral-3-8b,self_simple,,logiqa2,1551,1551,1551,True
ministral-3-8b,self_simple,,openbookqa,499,499,499,True
ministral-3-8b,self_simple,,race,4887,4887,4887,True
phi2,baseline,,aqua,252,205,252,True
phi2,baseline,,arc,298,252,298,True
phi2,baseline,,logiqa2,1551,1399,1551,True
phi2,baseline,,openbookqa,499,415,499,True
phi2,baseline,,race,4887,4512,4887,True
phi2,self_complex,,aqua,252,73,252,True
phi2,self_complex,,arc,298,134,298,True
phi2,self_complex,,logiqa2,1551,500,1551,True
phi2,self_complex,,openbookqa,499,205,499,True
phi2,self_complex,,race,4887,1758,4887,True
phi2,self_simple,,aqua,252,92,252,True
phi2,self_simple,,arc,298,146,298,True
phi2,self_simple,,logiqa2,1551,639,1551,True
phi2,self_simple,,openbookqa,499,273,499,True
phi2,self_simple,,race,4887,2149,4887,True
phi2,teacher_complex,deepseek-r1-8b,aqua,252,149,252,True
phi2,teacher_complex,deepseek-r1-8b,arc,298,216,298,True
phi2,teacher_complex,deepseek-r1-8b,logiqa2,1551,1039,1551,True
phi2,teacher_complex,deepseek-r1-8b,openbookqa,499,396,499,True
phi2,teacher_complex,deepseek-r1-8b,race,4887,3424,4887,True
phi2,teacher_complex,llama3.1-8b,aqua,252,165,252,True
phi2,teacher_complex,llama3.1-8b,arc,298,209,298,True
phi2,teacher_complex,llama3.1-8b,logiqa2,1551,890,1551,True
phi2,teacher_complex,llama3.1-8b,openbookqa,499,396,499,True
phi2,teacher_complex,llama3.1-8b,race,4887,2995,4887,True
phi2,teacher_complex,ministral-3-8b,aqua,252,136,252,True
phi2,teacher_complex,ministral-3-8b,arc,298,195,298,True
phi2,teacher_complex,ministral-3-8b,logiqa2,1551,608,1551,True
phi2,teacher_complex,ministral-3-8b,openbookqa,499,375,499,True
phi2,teacher_complex,ministral-3-8b,race,4887,1968,4887,True
phi2,teacher_complex,qwen2.5-7b,aqua,252,159,252,True
phi2,teacher_complex,qwen2.5-7b,arc,298,203,298,True
phi2,teacher_complex,qwen2.5-7b,logiqa2,1551,890,1551,True
phi2,teacher_complex,qwen2.5-7b,openbookqa,499,387,499,True
phi2,teacher_complex,qwen2.5-7b,race,4887,3006,4887,True
phi2,teacher_simple,deepseek-r1-8b,aqua,252,169,252,True
phi2,teacher_simple,deepseek-r1-8b,arc,298,224,298,True
phi2,teacher_simple,deepseek-r1-8b,logiqa2,1551,1168,1551,True
phi2,teacher_simple,deepseek-r1-8b,openbookqa,499,401,499,True
phi2,teacher_simple,deepseek-r1-8b,race,4887,3797,4887,True
phi2,teacher_simple,llama3.1-8b,aqua,252,177,252,True
phi2,teacher_simple,llama3.1-8b,arc,298,213,298,True
phi2,teacher_simple,llama3.1-8b,logiqa2,1551,1072,1551,True
phi2,teacher_simple,llama3.1-8b,openbookqa,499,406,499,True
phi2,teacher_simple,llama3.1-8b,race,4887,3545,4887,True
phi2,teacher_simple,ministral-3-8b,aqua,252,159,252,True
phi2,teacher_simple,ministral-3-8b,arc,298,208,298,True
phi2,teacher_simple,ministral-3-8b,logiqa2,1551,991,1551,True
phi2,teacher_simple,ministral-3-8b,openbookqa,499,396,499,True
phi2,teacher_simple,ministral-3-8b,race,4887,3376,4887,True
phi2,teacher_simple,qwen2.5-7b,aqua,252,177,252,True
phi2,teacher_simple,qwen2.5-7b,arc,298,215,298,True
phi2,teacher_simple,qwen2.5-7b,logiqa2,1551,1122,1551,True
phi2,teacher_simple,qwen2.5-7b,openbookqa,499,406,499,True
phi2,teacher_simple,qwen2.5-7b,race,4887,3774,4887,True
qwen2.5-3b,baseline,,aqua,252,252,252,True
qwen2.5-3b,baseline,,arc,298,298,298,True
qwen2.5-3b,baseline,,logiqa2,1551,1551,1551,True
qwen2.5-3b,baseline,,openbookqa,499,499,499,True
qwen2.5-3b,baseline,,race,4887,4887,4887,True
qwen2.5-3b,self_complex,,aqua,252,245,252,True
qwen2.5-3b,self_complex,,arc,298,298,298,True
qwen2.5-3b,self_complex,,logiqa2,1551,1551,1551,True
qwen2.5-3b,self_complex,,openbookqa,499,499,499,True
qwen2.5-3b,self_complex,,race,4887,4887,4887,True
qwen2.5-3b,self_simple,,aqua,252,249,252,True
qwen2.5-3b,self_simple,,arc,298,298,298,True
qwen2.5-3b,self_simple,,logiqa2,1551,1551,1551,True
qwen2.5-3b,self_simple,,openbookqa,499,499,499,True
qwen2.5-3b,self_simple,,race,4887,4887,4887,True
qwen2.5-3b,teacher_complex,deepseek-r1-8b,aqua,252,241,252,True
qwen2.5-3b,teacher_complex,deepseek-r1-8b,arc,298,298,298,True
qwen2.5-3b,teacher_complex,deepseek-r1-8b,logiqa2,1551,1546,1551,True
qwen2.5-3b,teacher_complex,deepseek-r1-8b,openbookqa,499,499,499,True
qwen2.5-3b,teacher_complex,deepseek-r1-8b,race,4887,4887,4887,True
qwen2.5-3b,teacher_complex,llama3.1-8b,aqua,252,250,252,True
qwen2.5-3b,teacher_complex,llama3.1-8b,arc,298,298,298,True
qwen2.5-3b,teacher_complex,llama3.1-8b,logiqa2,1551,1551,1551,True
qwen2.5-3b,teacher_complex,llama3.1-8b,openbookqa,499,499,499,True
qwen2.5-3b,teacher_complex,llama3.1-8b,race,4887,4887,4887,True
qwen2.5-3b,teacher_complex,ministral-3-8b,aqua,252,250,252,True
qwen2.5-3b,teacher_complex,ministral-3-8b,arc,298,298,298,True
qwen2.5-3b,teacher_complex,ministral-3-8b,logiqa2,1551,1551,1551,True
qwen2.5-3b,teacher_complex,ministral-3-8b,openbookqa,499,499,499,True
qwen2.5-3b,teacher_complex,ministral-3-8b,race,4887,4887,4887,True
qwen2.5-3b,teacher_complex,qwen2.5-7b,aqua,252,248,252,True
qwen2.5-3b,teacher_complex,qwen2.5-7b,arc,298,298,298,True
qwen2.5-3b,teacher_complex,qwen2.5-7b,logiqa2,1551,1551,1551,True
qwen2.5-3b,teacher_complex,qwen2.5-7b,openbookqa,499,499,499,True
qwen2.5-3b,teacher_complex,qwen2.5-7b,race,4887,4887,4887,True
qwen2.5-3b,teacher_simple,deepseek-r1-8b,aqua,252,243,252,True
qwen2.5-3b,teacher_simple,deepseek-r1-8b,arc,298,298,298,True
qwen2.5-3b,teacher_simple,deepseek-r1-8b,logiqa2,1551,1543,1551,True
qwen2.5-3b,teacher_simple,deepseek-r1-8b,openbookqa,499,499,499,True
qwen2.5-3b,teacher_simple,deepseek-r1-8b,race,4887,4887,4887,True
qwen2.5-3b,teacher_simple,llama3.1-8b,aqua,252,249,252,True
qwen2.5-3b,teacher_simple,llama3.1-8b,arc,298,298,298,True
qwen2.5-3b,teacher_simple,llama3.1-8b,logiqa2,1551,1551,1551,True
qwen2.5-3b,teacher_simple,llama3.1-8b,openbookqa,499,499,499,True
qwen2.5-3b,teacher_simple,llama3.1-8b,race,4887,4887,4887,True
qwen2.5-3b,teacher_simple,ministral-3-8b,aqua,252,250,252,True
qwen2.5-3b,teacher_simple,ministral-3-8b,arc,298,298,298,True
qwen2.5-3b,teacher_simple,ministral-3-8b,logiqa2,1551,1550,1551,True
qwen2.5-3b,teacher_simple,ministral-3-8b,openbookqa,499,499,499,True
qwen2.5-3b,teacher_simple,ministral-3-8b,race,4887,4887,4887,True
qwen2.5-3b,teacher_simple,qwen2.5-7b,aqua,252,250,252,True
qwen2.5-3b,teacher_simple,qwen2.5-7b,arc,298,298,298,True
qwen2.5-3b,teacher_simple,qwen2.5-7b,logiqa2,1551,1551,1551,True
qwen2.5-3b,teacher_simple,qwen2.5-7b,openbookqa,499,499,499,True
qwen2.5-3b,teacher_simple,qwen2.5-7b,race,4887,4887,4887,True
qwen2.5-7b,baseline,,aqua,252,252,252,True
qwen2.5-7b,baseline,,arc,298,298,298,True
qwen2.5-7b,baseline,,logiqa2,1551,1551,1551,True
qwen2.5-7b,baseline,,openbookqa,499,499,499,True
qwen2.5-7b,baseline,,race,4887,4887,4887,True
qwen2.5-7b,self_complex,,aqua,252,251,252,True
qwen2.5-7b,self_complex,,arc,298,298,298,True
qwen2.5-7b,self_complex,,logiqa2,1551,1551,1551,True
qwen2.5-7b,self_complex,,openbookqa,499,499,499,True
qwen2.5-7b,self_complex,,race,4887,4887,4887,True
qwen2.5-7b,self_simple,,aqua,252,250,252,True
qwen2.5-7b,self_simple,,arc,298,298,298,True
qwen2.5-7b,self_simple,,logiqa2,1551,1551,1551,True
qwen2.5-7b,self_simple,,openbookqa,499,499,499,True
qwen2.5-7b,self_simple,,race,4887,4887,4887,True
