model,condition,teacher_model,dataset,rows,resolved,universe,complete
deepseek-r1-1.5b,teacher_simple,deepseek-r1-8b,aqua,246,168,246,True
deepseek-r1-1.5b,teacher_simple,deepseek-r1-8b,arc,1169,885,1169,True
deepseek-r1-1.5b,teacher_simple,deepseek-r1-8b,logiqa2,1550,866,1550,True
deepseek-r1-1.5b,teacher_simple,deepseek-r1-8b,openbookqa,498,310,498,True
deepseek-r1-1.5b,teacher_simple,deepseek-r1-8b,race,4934,3254,4934,True
deepseek-r1-1.5b,teacher_simple,llama3.1-8b,aqua,246,167,246,True
deepseek-r1-1.5b,teacher_simple,llama3.1-8b,arc,1169,868,1169,True
deepseek-r1-1.5b,teacher_simple,llama3.1-8b,logiqa2,1550,857,1550,True
deepseek-r1-1.5b,teacher_simple,llama3.1-8b,openbookqa,498,313,498,True
deepseek-r1-1.5b,teacher_simple,llama3.1-8b,race,4934,3247,4934,True
deepseek-r1-1.5b,teacher_simple,ministral-3-8b,aqua,246,164,246,True
deepseek-r1-1.5b,teacher_simple,ministral-3-8b,arc,1169,877,1169,True
deepseek-r1-1.5b,teacher_simple,ministral-3-8b,logiqa2,1550,817,1550,True
deepseek-r1-1.5b,teacher_simple,ministral-3-8b,openbookqa,498,311,498,True
deepseek-r1-1.5b,teacher_simple,ministral-3-8b,race,4934,3199,4934,True
deepseek-r1-1.5b,teacher_simple,qwen2.5-7b,aqua,246,171,246,True
deepseek-r1-1.5b,teacher_simple,qwen2.5-7b,arc,1169,877,1169,True
deepseek-r1-1.5b,teacher_simple,qwen2.5-7b,logiqa2,1550,841,1550,True
deepseek-r1-1.5b,teacher_simple,qwen2.5-7b,openbookqa,498,324,498,True
deepseek-r1-1.5b,teacher_simple,qwen2.5-7b,race,4934,3236,4934,True
deepseek-r1-8b,baseline,,aqua,246,216,246,True
deepseek-r1-8b,baseline,,arc,1169,1152,1169,True
deepseek-r1-8b,baseline,,logiqa2,1550,1356,1550,True
deepseek-r1-8b,baseline,,openbookqa,498,486,498,True
deepseek-r1-8b,baseline,,race,4934,4643,4934,True
deepseek-r1-8b,self_complex,,aqua,246,181,246,True
deepseek-r1-8b,self_complex,,arc,1169,1118,1169,True
deepseek-r1-8b,self_complex,,logiqa2,1550,1235,1550,True
deepseek-r1-8b,self_complex,,openbookqa,498,464,498,True
deepseek-r1-8b,self_complex,,race,4934,4408,4934,True
deepseek-r1-8b,self_simple,,aqua,246,189,246,True
deepseek-r1-8b,self_simple,,arc,1169,1108,1169,True
deepseek-r1-8b,self_simple,,logiqa2,1550,1203,1550,True
deepseek-r1-8b,self_simple,,openbookqa,498,468,498,True
deepseek-r1-8b,self_simple,,race,4934,4393,4934,True
deepseek-r1-8b,teacher_complex,gpt-5-4-petrobras,aqua,246,193,246,True
deepseek-r1-8b,teacher_complex,gpt-5-4-petrobras,arc,1169,1110,1169,True
deepseek-r1-8b,teacher_complex,gpt-5-4-petrobras,logiqa2,1550,1232,1550,True
deepseek-r1-8b,teacher_complex,gpt-5-4-petrobras,openbookqa,498,468,498,True
deepseek-r1-8b,teacher_complex,gpt-5-4-petrobras,race,4934,4396,4934,True
deepseek-r1-8b,teacher_simple,gpt-5-4-petrobras,aqua,246,191,246,True
deepseek-r1-8b,teacher_simple,gpt-5-4-petrobras,arc,1169,1113,1169,True
deepseek-r1-8b,teacher_simple,gpt-5-4-petrobras,logiqa2,1550,1216,1550,True
deepseek-r1-8b,teacher_simple,gpt-5-4-petrobras,openbookqa,498,470,498,True
deepseek-r1-8b,teacher_simple,gpt-5-4-petrobras,race,4934,4412,4934,True
gpt-5-4-petrobras,baseline,,aqua,246,246,246,True
gpt-5-4-petrobras,baseline,,arc,1169,1169,1169,True
gpt-5-4-petrobras,baseline,,logiqa2,1550,1546,1550,True
gpt-5-4-petrobras,baseline,,openbookqa,498,498,498,True
gpt-5-4-petrobras,baseline,,race,4934,4890,4934,True
gpt-5-4-petrobras,self_complex,,aqua,246,246,246,True
gpt-5-4-petrobras,self_complex,,arc,1169,1169,1169,True
gpt-5-4-petrobras,self_complex,,logiqa2,1550,1547,1550,True
gpt-5-4-petrobras,self_complex,,openbookqa,498,498,498,True
gpt-5-4-petrobras,self_complex,,race,4934,4886,4934,True
gpt-5-4-petrobras,self_simple,,aqua,246,246,246,True
gpt-5-4-petrobras,self_simple,,arc,1169,1163,1169,True
gpt-5-4-petrobras,self_simple,,logiqa2,1550,1541,1550,True
gpt-5-4-petrobras,self_simple,,openbookqa,498,498,498,True
gpt-5-4-petrobras,self_simple,,race,4934,4868,4934,True
llama3.1-8b,baseline,,aqua,246,243,246,True
llama3.1-8b,baseline,,arc,1169,1169,1169,True
llama3.1-8b,baseline,,logiqa2,1550,1549,1550,True
llama3.1-8b,baseline,,openbookqa,498,498,498,True
llama3.1-8b,baseline,,race,4934,4934,4934,True
llama3.1-8b,self_complex,,aqua,246,240,246,True
llama3.1-8b,self_complex,,arc,1169,1168,1169,True
llama3.1-8b,self_complex,,logiqa2,1550,1543,1550,True
llama3.1-8b,self_complex,,openbookqa,498,497,498,True
llama3.1-8b,self_complex,,race,4934,4933,4934,True
llama3.1-8b,self_simple,,aqua,246,233,246,True
llama3.1-8b,self_simple,,arc,1169,1168,1169,True
llama3.1-8b,self_simple,,logiqa2,1550,1546,1550,True
llama3.1-8b,self_simple,,openbookqa,498,498,498,True
llama3.1-8b,self_simple,,race,4934,4930,4934,True
llama3.1-8b,teacher_complex,gpt-5-4-petrobras,aqua,246,236,246,True
llama3.1-8b,teacher_complex,gpt-5-4-petrobras,arc,1169,1169,1169,True
llama3.1-8b,teacher_complex,gpt-5-4-petrobras,logiqa2,1550,1548,1550,True
llama3.1-8b,teacher_complex,gpt-5-4-petrobras,openbookqa,498,497,498,True
llama3.1-8b,teacher_complex,gpt-5-4-petrobras,race,4934,4929,4934,True
llama3.1-8b,teacher_simple,gpt-5-4-petrobras,aqua,246,240,246,True
llama3.1-8b,teacher_simple,gpt-5-4-petrobras,arc,1169,1169,1169,True
llama3.1-8b,teacher_simple,gpt-5-4-petrobras,logiqa2,1550,1549,1550,True
llama3.1-8b,teacher_simple,gpt-5-4-petrobras,openbookqa,498,498,498,True
llama3.1-8b,teacher_simple,gpt-5-4-petrobras,race,4934,4931,4934,True
llama3.2-3b,baseline,,aqua,246,234,246,True
llama3.2-3b,baseline,,arc,1169,1168,1169,True
llama3.2-3b,baseline,,logiqa2,1550,1550,1550,True
llama3.2-3b,baseline,,openbookqa,498,498,498,True
llama3.2-3b,baseline,,race,4934,4932,4934,True
llama3.2-3b,self_complex,,aqua,246,208,246,True
llama3.2-3b,self_complex,,arc,1169,1167,1169,True
llama3.2-3b,self_complex,,logiqa2,1550,1550,1550,True
llama3.2-3b,self_complex,,openbookqa,498,497,498,True
llama3.2-3b,self_complex,,race,4934,4932,4934,True
llama3.2-3b,self_simple,,aqua,246,212,246,True
llama3.2-3b,self_simple,,arc,1169,1167,1169,True
llama3.2-3b,self_simple,,logiqa2,1550,1549,1550,True
llama3.2-3b,self_simple,,openbookqa,498,496,498,True
llama3.2-3b,self_simple,,race,4934,4932,4934,True
llama3.2-3b,teacher_complex,deepseek-r1-8b,aqua,246,197,246,True
llama3.2-3b,teacher_complex,deepseek-r1-8b,arc,1169,1167,1169,True
llama3.2-3b,teacher_complex,deepseek-r1-8b,logiqa2,1550,1544,1550,True
llama3.2-3b,teacher_complex,deepseek-r1-8b,openbookqa,498,498,498,True
llama3.2-3b,teacher_complex,deepseek-r1-8b,race,4934,4932,4934,True
llama3.2-3b,teacher_complex,llama3.1-8b,aqua,246,212,246,True
llama3.2-3b,teacher_complex,llama3.1-8b,arc,1169,1166,1169,True
llama3.2-3b,teacher_complex,llama3.1-8b,logiqa2,1550,1550,1550,True
llama3.2-3b,teacher_complex,llama3.1-8b,openbookqa,498,498,498,True
llama3.2-3b,teacher_complex,llama3.1-8b,race,4934,4933,4934,True
llama3.2-3b,teacher_complex,ministral-3-8b,aqua,246,212,246,True
llama3.2-3b,teacher_complex,ministral-3-8b,arc,1169,1166,1169,True
llama3.2-3b,teacher_complex,ministral-3-8b,logiqa2,1550,1550,1550,True
llama3.2-3b,teacher_complex,ministral-3-8b,openbookqa,498,498,498,True
llama3.2-3b,teacher_complex,ministral-3-8b,race,4934,4934,4934,True
llama3.2-3b,teacher_complex,qwen2.5-7b,aqua,246,209,246,True
llama3.2-3b,teacher_complex,qwen2.5-7b,arc,1169,1167,1169,True
llama3.2-3b,teacher_complex,qwen2.5-7b,logiqa2,1550,1550,1550,True
llama3.2-3b,teacher_complex,qwen2.5-7b,openbookqa,498,498,498,True
llama3.2-3b,teacher_complex,qwen2.5-7b,race,4934,4932,4934,True
llama3.2-3b,teacher_simple,deepseek-r1-8b,aqua,246,204,246,True
llama3.2-3b,teacher_simple,deepseek-r1-8b,arc,1169,1167,1169,True
llama3.2-3b,teacher_simple,deepseek-r1-8b,logiqa2,1550,1547,1550,True
llama3.2-3b,teacher_simple,deepseek-r1-8b,openbookqa,498,496,498,True
llama3.2-3b,teacher_simple,deepseek-r1-8b,race,4934,4931,4934,True
llama3.2-3b,teacher_simple,llama3.1-8b,aqua,246,211,246,True
llama3.2-3b,teacher_simple,llama3.1-8b,arc,1169,1166,1169,True
llama3.2-3b,teacher_simple,llama3.1-8b,logiqa2,1550,1550,1550,True
llama3.2-3b,teacher_simple,llama3.1-8b,openbookqa,498,498,498,True
llama3.2-3b,teacher_simple,llama3.1-8b,race,4934,4933,4934,True
llama3.2-3b,teacher_simple,ministral-3-8b,aqua,246,211,246,True
llama3.2-3b,teacher_simple,ministral-3-8b,arc,1169,1167,1169,True
llama3.2-3b,teacher_simple,ministral-3-8b,logiqa2,1550,1550,1550,True
llama3.2-3b,teacher_simple,ministral-3-8b,openbookqa,498,497,498,True
llama3.2-3b,teacher_simple,ministral-3-8b,race,4934,4933,4934,True
llama3.2-3b,teacher_simple,qwen2.5-7b,aqua,246,209,246,True
llama3.2-3b,teacher_simple,qwen2.5-7b,arc,1169,1166,1169,True
llama3.2-3b,teacher_simple,qwen2.5-7b,logiqa2,1550,1550,1550,True
llama3.2-3b,teacher_simple,qwen2.5-7b,openbookqa,498,498,498,True
llama3.2-3b,teacher_simple,qwen2.5-7b,race,4934,4932,4934,True
ministral-3-3b,baseline,,aqua,246,240,246,True
ministral-3-3b,baseline,,arc,1169,1169,1169,True
ministral-3-3b,baseline,,logiqa2,1550,1549,1550,True
ministral-3-3b,baseline,,openbookqa,498,498,498,True
ministral-3-3b,baseline,,race,4934,4933,4934,True
ministral-3-3b,self_complex,,aqua,246,232,246,True
ministral-3-3b,self_complex,,arc,1169,1163,1169,True
ministral-3-3b,self_complex,,logiqa2,1550,1544,1550,True
ministral-3-3b,self_complex,,openbookqa,498,498,498,True
ministral-3-3b,self_complex,,race,4934,4896,4934,True
ministral-3-3b,self_simple,,aqua,246,231,246,True
ministral-3-3b,self_simple,,arc,1169,1169,1169,True
ministral-3-3b,self_simple,,logiqa2,1550,1549,1550,True
ministral-3-3b,self_simple,,openbookqa,498,498,498,True
ministral-3-3b,self_simple,,race,4934,4932,4934,True
ministral-3-3b,teacher_complex,deepseek-r1-8b,aqua,246,228,246,True
ministral-3-3b,teacher_complex,deepseek-r1-8b,arc,1169,1169,1169,True
ministral-3-3b,teacher_complex,deepseek-r1-8b,logiqa2,1550,1540,1550,True
ministral-3-3b,teacher_complex,deepseek-r1-8b,openbookqa,498,498,498,True
ministral-3-3b,teacher_complex,deepseek-r1-8b,race,4934,4933,4934,True
ministral-3-3b,teacher_complex,llama3.1-8b,aqua,246,232,246,True
ministral-3-3b,teacher_complex,llama3.1-8b,arc,1169,1169,1169,True
ministral-3-3b,teacher_complex,llama3.1-8b,logiqa2,1550,1548,1550,True
ministral-3-3b,teacher_complex,llama3.1-8b,openbookqa,498,498,498,True
ministral-3-3b,teacher_complex,llama3.1-8b,race,4934,4933,4934,True
ministral-3-3b,teacher_complex,ministral-3-8b,aqua,246,233,246,True
ministral-3-3b,teacher_complex,ministral-3-8b,arc,1169,1168,1169,True
ministral-3-3b,teacher_complex,ministral-3-8b,logiqa2,1550,1548,1550,True
ministral-3-3b,teacher_complex,ministral-3-8b,openbookqa,498,498,498,True
ministral-3-3b,teacher_complex,ministral-3-8b,race,4934,4933,4934,True
ministral-3-3b,teacher_complex,qwen2.5-7b,aqua,246,234,246,True
ministral-3-3b,teacher_complex,qwen2.5-7b,arc,1169,1169,1169,True
ministral-3-3b,teacher_complex,qwen2.5-7b,logiqa2,1550,1549,1550,True
ministral-3-3b,teacher_complex,qwen2.5-7b,openbookqa,498,498,498,True
ministral-3-3b,teacher_complex,qwen2.5-7b,race,4934,4932,4934,True
ministral-3-3b,teacher_simple,deepseek-r1-8b,aqua,246,225,246,True
ministral-3-3b,teacher_simple,deepseek-r1-8b,arc,1169,1169,1169,True
ministral-3-3b,teacher_simple,deepseek-r1-8b,logiqa2,1550,1541,1550,True
ministral-3-3b,teacher_simple,deepseek-r1-8b,openbookqa,498,498,498,True
ministral-3-3b,teacher_simple,deepseek-r1-8b,race,4934,4931,4934,True
ministral-3-3b,teacher_simple,llama3.1-8b,aqua,246,234,246,True
ministral-3-3b,teacher_simple,llama3.1-8b,arc,1169,1169,1169,True
ministral-3-3b,teacher_simple,llama3.1-8b,logiqa2,1550,1550,1550,True
ministral-3-3b,teacher_simple,llama3.1-8b,openbookqa,498,497,498,True
ministral-3-3b,teacher_simple,llama3.1-8b,race,4934,4934,4934,True
ministral-3-3b,teacher_simple,ministral-3-8b,aqua,246,232,246,True
ministral-3-3b,teacher_simple,ministral-3-8b,arc,1169,1169,1169,True
ministral-3-3b,teacher_simple,ministral-3-8b,logiqa2,1550,1550,1550,True
ministral-3-3b,teacher_simple,ministral-3-8b,openbookqa,498,498,498,True
ministral-3-3b,teacher_simple,ministral-3-8b,race,4934,4934,4934,True
ministral-3-3b,teacher_simple,qwen2.5-7b,aqua,246,232,246,True
ministral-3-3b,teacher_simple,qwen2.5-7b,arc,1169,1169,1169,True
ministral-3-3b,teacher_simple,qwen2.5-7b,logiqa2,1550,1549,1550,True
ministral-3-3b,teacher_simple,qwen2.5-7b,openbookqa,498,498,498,True
ministral-3-3b,teacher_simple,qwen2.5-7b,race,4934,4934,4934,True
ministral-3-8b,baseline,,aqua,246,241,246,True
ministral-3-8b,baseline,,arc,1169,1169,1169,True
ministral-3-8b,baseline,,logiqa2,1550,1550,1550,True
ministral-3-8b,baseline,,openbookqa,498,498,498,True
ministral-3-8b,baseline,,race,4934,4934,4934,True
ministral-3-8b,self_complex,,aqua,246,207,246,True
ministral-3-8b,self_complex,,arc,1169,1169,1169,True
ministral-3-8b,self_complex,,logiqa2,1550,1478,1550,True
ministral-3-8b,self_complex,,openbookqa,498,496,498,True
ministral-3-8b,self_complex,,race,4934,4841,4934,True
ministral-3-8b,self_simple,,aqua,246,230,246,True
ministral-3-8b,self_simple,,arc,1169,1169,1169,True
ministral-3-8b,self_simple,,logiqa2,1550,1550,1550,True
ministral-3-8b,self_simple,,openbookqa,498,498,498,True
ministral-3-8b,self_simple,,race,4934,4933,4934,True
mistral-7b-instruct,baseline,,aqua,246,244,246,True
mistral-7b-instruct,baseline,,arc,1169,1168,1169,True
mistral-7b-instruct,baseline,,logiqa2,1550,1550,1550,True
mistral-7b-instruct,baseline,,openbookqa,498,497,498,True
mistral-7b-instruct,baseline,,race,4934,4934,4934,True
mistral-7b-instruct,self_complex,,aqua,246,246,246,True
mistral-7b-instruct,self_complex,,arc,1169,1169,1169,True
mistral-7b-instruct,self_complex,,logiqa2,1550,1550,1550,True
mistral-7b-instruct,self_complex,,openbookqa,498,498,498,True
mistral-7b-instruct,self_complex,,race,4934,4934,4934,True
mistral-7b-instruct,self_simple,,aqua,246,245,246,True
mistral-7b-instruct,self_simple,,arc,1169,1169,1169,True
mistral-7b-instruct,self_simple,,logiqa2,1550,1550,1550,True
mistral-7b-instruct,self_simple,,openbookqa,498,498,498,True
mistral-7b-instruct,self_simple,,race,4934,4934,4934,True
mistral-7b-instruct,teacher_complex,gpt-5-4-petrobras,aqua,246,246,246,True
mistral-7b-instruct,teacher_complex,gpt-5-4-petrobras,arc,1169,1169,1169,True
mistral-7b-instruct,teacher_complex,gpt-5-4-petrobras,logiqa2,1550,1550,1550,True
mistral-7b-instruct,teacher_complex,gpt-5-4-petrobras,openbookqa,498,498,498,True
mistral-7b-instruct,teacher_complex,gpt-5-4-petrobras,race,4934,4934,4934,True
mistral-7b-instruct,teacher_simple,gpt-5-4-petrobras,aqua,246,246,246,True
mistral-7b-instruct,teacher_simple,gpt-5-4-petrobras,arc,1169,1169,1169,True
mistral-7b-instruct,teacher_simple,gpt-5-4-petrobras,logiqa2,1550,1550,1550,True
mistral-7b-instruct,teacher_simple,gpt-5-4-petrobras,openbookqa,498,498,498,True
mistral-7b-instruct,teacher_simple,gpt-5-4-petrobras,race,4934,4934,4934,True
phi2,baseline,,aqua,246,191,246,True
phi2,baseline,,arc,1169,983,1169,True
phi2,baseline,,logiqa2,1550,1394,1550,True
phi2,baseline,,openbookqa,498,410,498,True
phi2,baseline,,race,4934,4526,4934,True
phi2,self_complex,,aqua,246,59,246,True
phi2,self_complex,,arc,1169,444,1169,True
phi2,self_complex,,logiqa2,1550,471,1550,True
phi2,self_complex,,openbookqa,498,230,498,True
phi2,self_complex,,race,4934,1751,4934,True
phi2,self_simple,,aqua,246,76,246,True
phi2,self_simple,,arc,1169,597,1169,True
phi2,self_simple,,logiqa2,1550,588,1550,True
phi2,self_simple,,openbookqa,498,277,498,True
phi2,self_simple,,race,4934,2159,4934,True
phi2,teacher_complex,deepseek-r1-8b,aqua,246,148,246,True
phi2,teacher_complex,deepseek-r1-8b,arc,1169,880,1169,True
phi2,teacher_complex,deepseek-r1-8b,logiqa2,1550,1028,1550,True
phi2,teacher_complex,deepseek-r1-8b,openbookqa,498,406,498,True
phi2,teacher_complex,deepseek-r1-8b,race,4934,3454,4934,True
phi2,teacher_complex,gpt-5-4-petrobras,aqua,246,147,246,True
phi2,teacher_complex,gpt-5-4-petrobras,arc,1169,801,1169,True
phi2,teacher_complex,gpt-5-4-petrobras,logiqa2,1550,803,1550,True
phi2,teacher_complex,gpt-5-4-petrobras,openbookqa,498,381,498,True
phi2,teacher_complex,gpt-5-4-petrobras,race,4934,2826,4934,True
phi2,teacher_complex,llama3.1-8b,aqua,246,159,246,True
phi2,teacher_complex,llama3.1-8b,arc,1169,841,1169,True
phi2,teacher_complex,llama3.1-8b,logiqa2,1550,877,1550,True
phi2,teacher_complex,llama3.1-8b,openbookqa,498,403,498,True
phi2,teacher_complex,llama3.1-8b,race,4934,2963,4934,True
phi2,teacher_complex,ministral-3-8b,aqua,246,143,246,True
phi2,teacher_complex,ministral-3-8b,arc,1169,799,1169,True
phi2,teacher_complex,ministral-3-8b,logiqa2,1550,580,1550,True
phi2,teacher_complex,ministral-3-8b,openbookqa,498,374,498,True
phi2,teacher_complex,ministral-3-8b,race,4934,1910,4934,True
phi2,teacher_complex,qwen2.5-7b,aqua,246,145,246,True
phi2,teacher_complex,qwen2.5-7b,arc,1169,830,1169,True
phi2,teacher_complex,qwen2.5-7b,logiqa2,1550,873,1550,True
phi2,teacher_complex,qwen2.5-7b,openbookqa,498,392,498,True
phi2,teacher_complex,qwen2.5-7b,race,4934,3110,4934,True
phi2,teacher_simple,deepseek-r1-8b,aqua,246,154,246,True
phi2,teacher_simple,deepseek-r1-8b,arc,1169,924,1169,True
phi2,teacher_simple,deepseek-r1-8b,logiqa2,1550,1138,1550,True
phi2,teacher_simple,deepseek-r1-8b,openbookqa,498,413,498,True
phi2,teacher_simple,deepseek-r1-8b,race,4934,3787,4934,True
phi2,teacher_simple,gpt-5-4-petrobras,aqua,246,169,246,True
phi2,teacher_simple,gpt-5-4-petrobras,arc,1169,911,1169,True
phi2,teacher_simple,gpt-5-4-petrobras,logiqa2,1550,1068,1550,True
phi2,teacher_simple,gpt-5-4-petrobras,openbookqa,498,408,498,True
phi2,teacher_simple,gpt-5-4-petrobras,race,4934,3772,4934,True
phi2,teacher_simple,llama3.1-8b,aqua,246,163,246,True
phi2,teacher_simple,llama3.1-8b,arc,1169,895,1169,True
phi2,teacher_simple,llama3.1-8b,logiqa2,1550,1086,1550,True
phi2,teacher_simple,llama3.1-8b,openbookqa,498,407,498,True
phi2,teacher_simple,llama3.1-8b,race,4934,3610,4934,True
phi2,teacher_simple,ministral-3-8b,aqua,246,149,246,True
phi2,teacher_simple,ministral-3-8b,arc,1169,865,1169,True
phi2,teacher_simple,ministral-3-8b,logiqa2,1550,990,1550,True
phi2,teacher_simple,ministral-3-8b,openbookqa,498,407,498,True
phi2,teacher_simple,ministral-3-8b,race,4934,3324,4934,True
phi2,teacher_simple,qwen2.5-7b,aqua,246,165,246,True
phi2,teacher_simple,qwen2.5-7b,arc,1169,908,1169,True
phi2,teacher_simple,qwen2.5-7b,logiqa2,1550,1133,1550,True
phi2,teacher_simple,qwen2.5-7b,openbookqa,498,410,498,True
phi2,teacher_simple,qwen2.5-7b,race,4934,3829,4934,True
phi4-mini,baseline,,aqua,246,244,246,True
phi4-mini,baseline,,arc,1169,1169,1169,True
phi4-mini,baseline,,logiqa2,1550,1549,1550,True
phi4-mini,baseline,,openbookqa,498,498,498,True
phi4-mini,baseline,,race,4934,4934,4934,True
phi4-mini,self_complex,,aqua,246,244,246,True
phi4-mini,self_complex,,arc,1169,1169,1169,True
phi4-mini,self_complex,,logiqa2,1550,1550,1550,True
phi4-mini,self_complex,,openbookqa,498,498,498,True
phi4-mini,self_complex,,race,4934,4932,4934,True
phi4-mini,self_simple,,aqua,246,246,246,True
phi4-mini,self_simple,,arc,1169,1168,1169,True
phi4-mini,self_simple,,logiqa2,1550,1548,1550,True
phi4-mini,self_simple,,openbookqa,498,498,498,True
phi4-mini,self_simple,,race,4934,4934,4934,True
phi4-mini,teacher_complex,gpt-5-4-petrobras,aqua,246,246,246,True
phi4-mini,teacher_complex,gpt-5-4-petrobras,arc,1169,1168,1169,True
phi4-mini,teacher_complex,gpt-5-4-petrobras,logiqa2,1550,1549,1550,True
phi4-mini,teacher_complex,gpt-5-4-petrobras,openbookqa,498,498,498,True
phi4-mini,teacher_complex,gpt-5-4-petrobras,race,4934,4933,4934,True
phi4-mini,teacher_simple,gpt-5-4-petrobras,aqua,246,245,246,True
phi4-mini,teacher_simple,gpt-5-4-petrobras,arc,1169,1169,1169,True
phi4-mini,teacher_simple,gpt-5-4-petrobras,logiqa2,1550,1550,1550,True
phi4-mini,teacher_simple,gpt-5-4-petrobras,openbookqa,498,498,498,True
phi4-mini,teacher_simple,gpt-5-4-petrobras,race,4934,4933,4934,True
qwen2.5-3b,baseline,,aqua,246,246,246,True
qwen2.5-3b,baseline,,arc,1169,1169,1169,True
qwen2.5-3b,baseline,,logiqa2,1550,1550,1550,True
qwen2.5-3b,baseline,,openbookqa,498,498,498,True
qwen2.5-3b,baseline,,race,4934,4934,4934,True
qwen2.5-3b,self_complex,,aqua,246,243,246,True
qwen2.5-3b,self_complex,,arc,1169,1169,1169,True
qwen2.5-3b,self_complex,,logiqa2,1550,1550,1550,True
qwen2.5-3b,self_complex,,openbookqa,498,498,498,True
qwen2.5-3b,self_complex,,race,4934,4934,4934,True
qwen2.5-3b,self_simple,,aqua,246,245,246,True
qwen2.5-3b,self_simple,,arc,1169,1169,1169,True
qwen2.5-3b,self_simple,,logiqa2,1550,1550,1550,True
qwen2.5-3b,self_simple,,openbookqa,498,498,498,True
qwen2.5-3b,self_simple,,race,4934,4934,4934,True
qwen2.5-3b,teacher_complex,deepseek-r1-8b,aqua,246,236,246,True
qwen2.5-3b,teacher_complex,deepseek-r1-8b,arc,1169,1169,1169,True
qwen2.5-3b,teacher_complex,deepseek-r1-8b,logiqa2,1550,1543,1550,True
qwen2.5-3b,teacher_complex,deepseek-r1-8b,openbookqa,498,498,498,True
qwen2.5-3b,teacher_complex,deepseek-r1-8b,race,4934,4930,4934,True
qwen2.5-3b,teacher_complex,llama3.1-8b,aqua,246,246,246,True
qwen2.5-3b,teacher_complex,llama3.1-8b,arc,1169,1169,1169,True
qwen2.5-3b,teacher_complex,llama3.1-8b,logiqa2,1550,1550,1550,True
qwen2.5-3b,teacher_complex,llama3.1-8b,openbookqa,498,498,498,True
qwen2.5-3b,teacher_complex,llama3.1-8b,race,4934,4934,4934,True
qwen2.5-3b,teacher_complex,ministral-3-8b,aqua,246,246,246,True
qwen2.5-3b,teacher_complex,ministral-3-8b,arc,1169,1169,1169,True
qwen2.5-3b,teacher_complex,ministral-3-8b,logiqa2,1550,1550,1550,True
qwen2.5-3b,teacher_complex,ministral-3-8b,openbookqa,498,498,498,True
qwen2.5-3b,teacher_complex,ministral-3-8b,race,4934,4934,4934,True
qwen2.5-3b,teacher_complex,qwen2.5-7b,aqua,246,246,246,True
qwen2.5-3b,teacher_complex,qwen2.5-7b,arc,1169,1169,1169,True
